genre,content
2,pale etoile du soir messagere lointaine dont le front sort brillant des voiles du couchant de ton palais dazur au sein du firmament que regardestu dans la plaine la tempete seloigne et les vents sont calmes la foret qui fremit pleure sur la bruyere le phalene dore dans sa course legere traverse les pres embaumes que cherchestu sur la terre endormie mais deja vers les monts je te vois tabaisser tu fuis en souriant melancolique amie et ton tremblant regard est pres de seffacer etoile qui descends vers la verte colline triste larme dargent du manteau de la nuit toi que regarde au loin le patre qui chemine tandis que pas pas son long troupeau le suit etoile ou ten vastu dans cette nuit immense cherchestu sur la rive un lit dans les roseaux ou ten vastu si belle lheure du silence tomber comme une perle au sein profond des eaux ah si tu dois mourir bel astre et si ta tete va dans la vaste mer plonger ses blonds cheveux avant de nous quitter un seul instant arrete etoile de lamour ne descends pas des cieux
2,voila son age et maintenant dites tout bas son nom therese et songez au ciel rayonnant quel destin traverseratelle quelle ivresse quelle douleur elle nen sait rien cette belle rit et se coiffe dune fleur ses bras sont blancs elle est chataine elle de petits pieds joyeux et la clarte dune fontaine dans son regard mysterieux cest le commencement dune ame un rien ou tout saura tenir coeur en projet plan dune femme scenario dun avenir elle ignore elle est gaie et franche le dieu hasard fut son parrain elle sevade le dimanche au bras dun garnement serein il est charmant elle est bien faite et pantin voit sans gardefou flaner cette venus grisette avec cet apollon voyou elle sebat comme les cygnes et sa chevelure et sa voix et son sourire seraient dignes de la fauve grandeur des bois regardezla quand elle passe on dirait quelle aime amadis la voir jeter dans lespace ses yeux celestes et hardis ces blanches filles des mansardes aux tartans grossiers aux traits fins ont la liberte des poissardes et la grace des seraphins elles chantent des chants etranges meles de misere et de jour et leur indigence pour franges toutes les pourpres de lamour
3,tous les auteurs charles baudelaire poemes divers ii partager imprimer charles baudelaire poemes divers ii il aimait la voir avec ses jupes blanches courir tout au travers du feuillage et des branches gauche et pleine de grace alors quelle cachait sa jambe si la robe aux buissons saccrochait propos mentions legales credits contact poesie francaise ce site vous est offert par la societe webnet tous droits reserves
3,ou cette fille tres paree tranquille et toujours preparee dune main eventant ses seins et son coude dans les coussins ecoute pleurer les bassins cest la chambre de dorothee la brise et leau chantent au loin leur chanson de sanglots heurtee pour bercer cette enfant gatee du haut en bas avec grand soin sa peau delicate est frottee dhuile odorante et de benjoin des fleurs se pament dans un coin
3,et danse du sol au firmament clair il faut que le coeur le plus triste cede limmense joie eparse dans lair meme ce paris maussade et malade semble faire accueil aux jeunes soleils et comme pour une immense accolade tend les mille bras de ses toits vermeils jai depuis un an le printemps dans lame et le vert retour du doux floreal ainsi quune flamme entoure une flamme met de lideal sur mon ideal le ciel bleu prolonge exhausse et couronne limmuable azur ou rit mon amour la saison est belle et ma part est bonne et tous mes espoirs ont enfin leur tour que vienne lete que vienne encore lautomne et lhiver et chaque saison me sera charmante toi que decore cette fantaisie et cette raison
1,et celle des venins et celle des reptiles et trouble locean ou cinglent les nautiles du sillage dore des anciens galions mais plus loin que la neige et que les tourbillons du strom et que lhorreur des spitzbergs infertiles le pole bat dun flot tiede et libre des iles ou nul marin na pu hisser ses pavillons partons je briserai glace car dans mon corps hardi je porte une ame lasse du facile renom des conquerants de lor jirai je veux monter au dernier promontoire et quune mer pour tous silencieuse encor caresse mon orgueil dun murmure de gloire
1,fait dheroisme et de clemence present toujours au moindre appel qui de nous peut dire ou commence ou finit lamour maternel il nattend pas quon le merite il plane en deuil sur les ingrats lorsque le pere desherite la mere laisse ouverts ses bras son credule devoument reste quand les plus vrais nous ont menti si temeraire et si modeste quil signore et nest pas senti pour nous suivre il monte ou sabime nos revers toujours egal ou si profond ou si sublime que sans maitre il est sans rival estil de retraite plus douce quun sein de mere et quel abri recueille avec moins de secousse un coeur fragile endolori quel est lami qui sans colere se voit pour dautres neglige quon meconnait sans lui deplaire si bon quil nen soit afflige quel ami dans un precipice nous joint sans espoir de retour et ne sent quelque sacrifice ou la mere ne sent quamour lequel nespere un avantage des echanges de lamitie que de fois la mere partage et ne garde pas sa moitie mere unique danaide dont le zele soit sans declin et qui sans maudire le vide penche un grand coeur toujours plein
2,je tenais par la main ma fille enfant qui reve jeune esprit qui se tait la terre sinclinant comme un vaisseau qui sombre en tournant dans lespace allait plongeant dans lombre la pale nuit montait la pale nuit levait son front dans les nuees les choses seffacaient blemes diminuees sans forme et sans couleur quand il monte de lombre il tombe de la cendre on sentait la fois la tristesse descendre et monter la douleur ceux dont les yeux pensifs contemplent la nature voyaient lurne den haut vague rondeur obscure se pencher dans les cieux et verser sur les monts sur les campagnes blondes et sur les flots confus pleins de rumeurs profondes le soir silencieux les nuages rampaient le long des promontoires mon ame ou se melaient ces ombres et ces gloires sentait confusement de tout cet ocean de toute cette terre sortir sous loeil de dieu je ne sais quoi daustere dauguste et de charmant javais mes cotes ma fille bienaimee la nuit se repandait ainsi quune fumee reveur jehovah je regardais en moi les paupieres baissees cette ombre qui se fait aussi dans nos pensees quand ton soleil sen va soudain lenfant benie ange au regard de femme dont je tenais la main et qui tenait mon ame me parla douce voix et me montrant leau sombre et la vie apre et brune et deux points lumineux qui tremblaient sur la dune pere ditelle vois vois donc labas ou lombre aux flancs des coteaux rampe ces feux jumeaux briller comme une double lampe qui remuerait au vent quels sont ces deux foyers quau loin la brume voile lun est un feu de patre et lautre est une etoile deux mondes mon enfant
1,sans raisonnable loi ni prevoyant genie ou bien mastu donne par cruelle ironie des levres et des mains louie et le regard il est tant de saveurs dont je nai point ma part tant de fruits cueillir que le sort me denie il voyage vers moi tant de flots dharmonie tant de rayons qui tous marriveront trop tard et si je meurs sans voir mon idole inconnue si sa lointaine voix ne mest point parvenue quoi mauront servi mon oreille et mes yeux quoi maura servi ma main hors de la sienne mes levres et mon coeur sans quelle mappartienne pourquoi vivre demi quand le neant vaut mieux
2,chasser tout souvenir et fixer sa pensee sur un bel axe dor la tenir balancee incertaine inquiete immobile pourtant peutetre eterniser le reve dun instant aimer le vrai le beau chercher leur harmonie ecouter dans son coeur lecho de son genie chanter rire pleurer seul sans but au hasard dun sourire dun mot dun soupir dun regard faire un travail exquis plein de crainte et de charme faire une perle dune larme du poete icibas voila la passion voila son bien sa vie et son ambition
2,jadmire assis sous un portail ce reste de jour dont seclaire la derniere heure du travail dans les terres de nuit baignees je contemple emu les haillons dun vieillard qui jette poignees la moisson future aux sillons sa haute silhouette noire domine les profonds labours on sent quel point il doit croire la fuite utile des jours il marche dans la plaine immense va vient lance la graine au loin rouvre sa main et recommence et je medite obscur temoin pendant que deployant ses voiles lombre ou se mele une rumeur semble elargir jusquaux etoiles le geste auguste du semeur
3,de ces yeux noirs jusque depuis ces flemmes blanches de larges hanches et dun ventre et de deux beaux seins aux fiers dessins tout pervertit tout convertit tous mes desseins jusques votre menterie bouche fleurie jusques aux pieges mal tendus tant attendus de tant dappas de tant de charmes de tant dalarmes tout pervertit tout avertit mes tristes larmes et chere ah dis flutes et zons mes chansons qui vont bramant tels des cerfs prestes aux gestes lestes ah dis donc chere flute et zon ma chanson et si je fais lane eh bien donnemoi du son
3,vaut la torse et native nue que hors de ton miroir tu tends les trous de drapeaux meditants sexaltent dans une avenue moi jai ta chevelure nue pour enfouir des yeux contents non la bouche ne sera sure de rien gouter sa morsure sil ne fait ton princier amant dans la considerable touffe expirer comme un diamant le cri des gloires quil etouffe
1,qui le saura jamais conque frele et nacree la houle sousmarine et les raz de maree tontils roulee au creux de leurs abimes verts aujourdhui sous le ciel loin des reflux amers tu tes fait un doux lit de larene doree mais ton espoir est vain longue et desesperee en toi gemit toujours la grande voix des mers mon ame est devenue une prison sonore et comme en tes replis pleure et soupire encore la plainte du refrain de lancienne clameur ainsi du plus profond de ce coeur trop plein delle sourde lente insensible et pourtant eternelle gronde en moi lorageuse et lointaine rumeur
2,ou lon cherche enivre don ne sait quel parfum afin de pouvoir dire eperdument je taime quelquun jentrais dans ma treizieme annee feuilles vertes jardins croissance obscure et douce du printemps et jaimais hermina dans lombre elle avait certes huit ans parfois bien quelle fut jouer occupee jallais muet masseoir pres delle avec ferveur et je la regardais regarder sa poupee reveur il est une heure etrange ou lon sent lame naitre un jour jeus comme un chant daurore au fond du coeur soit pensaije avancons parlons cest linstant detre vainqueur je pris un air profond et je lui dis minette unissons nos destins je demande ta main elle me repondit par cette pichenette gamin
1,cerne son oeil de gitana ses cheveux sont dun noir sinistre sa peau le diable la tanna les femmes disent quelle est laide mais tous les hommes en sont fous et larcheveque de tolede chante la messe ses genoux car sur sa nuque dambre fauve se tord un enorme chignon qui denoue fait dans lalcove une mante son corps mignon et parmi sa paleur eclate une bouche aux rires vainqueurs piment rouge fleur ecarlate qui prend sa pourpre au sang des coeurs ainsi faite la moricaude bat les plus altieres beautes et de ses yeux la lueur chaude rend la flamme aux satietes elle dans sa laideur piquante un grain de sel de cette mer dou jaillit nue et provocante lacre venus du gouffre amer
1,assise pres du foyer clair lorsque sous la porte fermee gemit la bise de lhiver quapres cette automne clemente les oiseaux cher peuple etourdi trop tard par un jour de tourmente ont pris leur vol vers le midi que leurs ailes blanches de givre sont lasses davoir voyage que sur le long chemin suivre il neige neige neige et que perdus dans la rafale ils sont la transis et sans voix eux dont la chanson triomphale charmait nos courses dans les bois helas comme il faut quil en meure de ces emigres grelottants songestu moi je les pleure nos chanteurs du dernier printemps tu parles ce soir ou tu maimes des oiseaux du prochain avril mais ce ne seront plus les memes et ton amour attendratil
1,des deux chiens dyama qui hantent les tenebres va pars suis le chemin antique des aieux ouvre sa tombe heureuse et quil sendorme en elle terre du repos douce aux hommes pieux revetsle de silence terre maternelle et mets le long baiser de lombre sur ses yeux que le berger divin chasse les chiens robustes qui rodent en hurlant sur la piste des justes ne brule point celui qui vecut sans remords comme font loiseau noir la fourmi le reptile ne le dechire point roi ni ne le mords mais plutot de ta gloire eclatante et subtile penetrele dieu clair liberateur des morts berger du monde apaise autour de lui les rales que poussent les gardiens du seuil les deux chiens pales voici lheure ton souffle au vent ton oeil au feu libation sainte arrose sa poussiere quelle sunisse tout dans le temps et le lieu toi portion vivante en un corps de lumiere remonte et prends la forme immortelle dun dieu que le berger divin comprime les machoires et detourne le flair des chiens expiatoires le beurre frais le pur soma lexcellent miel coulent pour les heros les poetes les sages ils sont assis parfaits en un reve eternel va pars allume enfin ta face leurs visages et siege comme eux tous dans la splendeur du ciel berger du monde aveugle avec tes mains brulantes des deux chiens dyama les prunelles sanglantes tes deux chiens qui jamais nont connu le sommeil dont les larges naseaux suivent le pied des races puissentils yama jusquau dernier reveil dans la vallee et sur les monts perdant nos traces nous laisser voir longtemps la beaute du soleil que le berger divin ecarte de leurs proies les chiens blemes errant langle des deux voies toi qui des hauteurs roules dans les vallons qui fecondes la mer doree ou tu penetres qui sais les deux chemins mysterieux et longs je te salue agni savitri roi des etres cavalier flamboyant sur les sept etalons berger du monde accours eblouis de tes flammes les deux chiens dyama devorateurs des ames
3,sont des amours aussi tendres et furieuses avec des particularites curieuses que nont pas les amours certes de tous les jours meme plus quelles et mieux quelles heroiques elles se parent de splendeurs dame et de sang telles quau prix delles les amours dans le rang ne sont que ris et jeux ou besoins erotiques que vains proverbes que riens denfants trop gates ah les pauvres amours banales animales normales gros gouts lourds ou frugales fringales sans compter la sottise et des fecondites peuvent dire ceuxla que sacre le haut rite ayant conquis la plenitude du plaisir et linsatiabilite de leur desir benissant la fidelite de leur merite la plenitude ils lont superlativement baisers repus gorges mains privilegiees dans la richesse des caresses repayees et ce divin final aneantissement comme ce sont les forts et les forts lhabitude de la force les rend invaincus au deduit plantureux savoureux debordant le deduit je le crois bien quils lont la pleine plenitude et pour combler leurs voeux chacun deux tour tour fait laction supreme la parfaite extase tantot la coupe ou la bouche et tantot le vase pame comme la nuit fervent comme le jour leurs beaux ebats sont grands et gais pas de ces crises vapeurs nerfs non des jeux courageux puis dheureux bras las autour du cou pour de moins langoureux quetroits sommeils deux tout coupes de reprises dormez les amoureux tandis quautour de vous le monde inattentif aux choses delicates bruit ou git en somnolences scelerates sans meme il est si bete etre de vous jaloux et ces reveils francs clairs riants vers laventure de fiers damnes dun plus magnifique sabbat et salut temoins purs de lame en ce combat pour de la lourde nature
1,ces seuls mots voila de la pervenche en fleurs je sais tout le plaisir quun souvenir peut faire un rien lheure quil est letat de latmosphere un battement de coeur un parfum retrouve me rendent un bonheur autrefois eprouve cest fugitif pourtant la minute est exquise et cest pourquoi je suis tres heureux ma guise lorsque dans le quartier que je sais je puis voir un calme ciel doctobre cinq heures du soir
3,lhiver saison de lart serein lhiver lucide et dans mon etre qui le sang morne preside limpuissance setire en un long baillement des crepuscules blancs tiedissent sous mon crane quun cercle de fer serre ainsi quun vieux tombeau et triste jerre apres un reve vague et beau par les champs ou la seve immense se pavane puis je tombe enerve de parfums darbres las et creusant de ma face une fosse mon reve mordant la terre chaude ou poussent les lilas jattends en mabimant que mon ennui seleve cependant lazur rit sur la haie et leveil de tant doiseaux en fleur gazouillant au soleil
2,abandonnant leur ame aux tendres reveries par tes bois verdoyants par tes larges prairies sen vont par leur folie incessamment pousses saistu pourquoi jamais les tristes railleries les exemples dhier ni ceux des temps passes de tes monts adores de tes rives cheries ne les ont fait descendre et ne les ont chasses cest que dans tous les temps ceux que lhomme separe et que dieu reunit iront chercher les bois et des vastes torrents ecouteront les voix lhomme libre viendra loin dun monde barbare sur les rocs et les monts comme au pied dun autel protester contre lhomme en regardant le ciel
1,si jepluche le soir une orange echauffee je reve de theatre et de profonds decors si je brule un fagot je vois sonnant leurs cors dans la foret dhiver les chasseurs faire halte si je traverse enfin ce brouillard que lasphalte repand infect et noir autour de son chaudron je me crois sur un quai parfume de goudron regardant savancer blanche une goelette parmi les diamants de la mer violette
1,la voiture fit halte leglise durrugne nom rauque dont le son la rime repugne mais qui nen est pas moins un village charmant sur un sol montueux perche bizarrement cest un batiment pauvre en grosses pierres grises sans archanges sculptes sans nervures ni frises qui na pour ornement que le fer de sa croix une horloge rustique et son cadran de bois dont les chiffres romains eponges par la pluie ont coule sur le fond que nul pinceau nessuie mais sur lhumble cadran regarde par hasard comme les mots de flamme aux murs de balthazar comme linscription de la porte maudite en caracteres noirs une phrase est ecrite quatre mots solennels quatre mots de latin ou tout homme en passant peut lire son destin chaque heure fait sa plaie et la derniere acheve oui cest bien vrai la vie est un combat sans treve un combat inegal contre un lutteur cache qui daucun de nos coups ne peut etre touche et dans nos coeurs cribles comme dans une cible tremblent les traits lances par larcher invisible nous sommes condamnes nous devons tous perir naitre cest seulement commencer mourir et lenfant hier encor cherubin chez les anges par le ver du linceul est pique sous ses langes le disque de lhorloge est le chant du combat ou la mort de sa faux par milliers nous abat la mort rude jouteur qui suffit pour defendre leternite de dieu quon voudrait bien lui prendre sur le grand cheval pale entrevu par saint jean les heures sans repos parcourent le cadran comme ces inconnus des chants du moyen age leurs casques sont fermes sur leur sombre visage et leurs armes dacier deviennent tour tour noires comme la nuit blanches comme le jour chaque soeur lappel de la cloche selance prend aussitot laiguille ouvree en fer de lance et toutes sans pitie nous piquent en passant pour nous tirer du coeur une perle de sang jusquau jour depouvante ou parait la derniere avec le sablier et la noire banniere celle quon nattend pas celle qui vient toujours et qui se met en marche au premier de nos jours elle va droit vous et dune main trop sure vous porte dans le flanc la supreme blessure et remonte cheval apres avoir jete le cadavre au neant lame leternite
2,le prince daquitaine la tour abolie ma seule etoile est morte et mon luth constelle porte le soleil noir de la melancolie dans la nuit du tombeau toi qui mas console rendsmoi le pausilippe et la mer ditalie la fleur qui plaisait tant mon coeur desole et la treille ou le pampre la rose sallie suisje amour ou phoebus lusignan ou biron mon front est rouge encor du baiser de la reine jai reve dans la grotte ou nage la sirene et jai deux fois vainqueur traverse lacheron modulant tour tour sur la lyre dorphee les soupirs de la sainte et les cris de la fee
2,tous les auteurs victor hugo temps si lon pouvait dans ton urne profonde partager imprimer victor hugo temps si lon pouvait dans ton urne profonde temps si lon pouvait dans ton urne profonde puiser des jours nouveaux comme on puise de londe jen voudrais bien encor je dirais la vie oh que ta fleur renaisse et je reposerais sur mon front la jeunesse cette couronne dor propos mentions legales credits contact poesie francaise ce site vous est offert par la societe webnet tous droits reserves
3,je suis venu calme orphelin riche de mes seuls yeux tranquilles vers les hommes des grandes villes ils ne mont pas trouve malin vingt ans un trouble nouveau sous le nom damoureuses flammes ma fait trouver belles les femmes elles ne mont pas trouve beau bien que sans patrie et sans roi et tres brave ne letant guere jai voulu mourir la guerre la mort na pas voulu de moi suisje ne trop tot ou trop tard questce que je fais en ce monde vous tous ma peine est profonde priez pour le pauvre gaspard
3,cest vers le moyen age enorme et delicat quil faudrait que mon coeur en panne naviguat loin de nos jours desprit charnel et de chair triste roi politicien moine artisan chimiste architecte soldat medecin avocat quel temps oui que mon coeur naufrage rembarquat pour toute cette force ardente souple artiste et la que jeusse part quelconque chez les rois ou bien ailleurs nimporte la chose vitale et que je fusse un saint actes bons pensers droits haute theologie et solide morale guide par la folie unique de la croix sur tes ailes de pierre folle cathedrale
2,cent chretiens pecheurs de corail nous recrutions pour le serail dans tous les moutiers du rivage en mer les hardis ecumeurs nous allions de fez catane dans la galere capitane nous etions quatrevingts rameurs on signale un couvent terre nous jetons lancre pres du bord nos yeux soffre tout dabord une fille du monastere pres des flots sourde leurs rumeurs elle dormait sous un platane dans la galere capitane nous etions quatrevingts rameurs la belle fille il faut vous taire il faut nous suivre il fait bon vent ce nest que changer de couvent le harem vaut le monastere sa hautesse aime les primeurs nous vous ferons mahometane dans la galere capitane nous etions quatrevingts rameurs elle veut fuir vers sa chapelle osezvous bien fils de satan nous osons dit le capitan elle pleure supplie appelle malgre sa plainte et ses clameurs on lemporta dans la tartane dans la galere capitane nous etions quatrevingts rameurs plus belle encor dans sa tristesse ses yeux etaient deux talismans elle valait mille tomans on la vendit sa hautesse elle eut beau dire je me meurs de nonne elle devint sultane dans la galere capitane nous etions quatrevingts rameurs
1,avec la belle ino ceintes de verts acanthes menaient trois choeurs dansants dascetiques bacchantes sur lapre kythairon aux mysteres voue elles allaient cueillant les bourgeons des vieux chenes lasphodele et le lierre aux ceps noirs enroule et batissaient unis par ces legeres chaines neuf autels pour bakkhos et trois pour semele puis elles placaient selon lordre et le rite le grain generateur et le mystique van du dieu quelles aimaient la coupe favorite la peau du leopard et le thyrse devan dans un lentisque epais par letroit orifice du feuillage penthee observait tout cela antonoe le vit la premiere et hurla bouleversant du pied lappret du sacrifice le profane aussitot senfuit epouvante mais les femmes nouant leurs longues draperies bondissaient apres lui pareilles aux furies la chevelure eparse et loeil ensanglante dou vient que la fureur en vos regards eclate femmes criaitil pourquoi me suivre ainsi et de longle et des dents toutes trois lont saisi lune arrache du coup lepaule et lomoplate agave frappe au coeur le fils qui lui fut cher ino coupe la tete et vers le soir dans thebe ayant chasse cette ame au plus noir de lerebe elles rentraient trainant quelques lambeaux de chair malheur linsense que le desir consume de toucher lautel de la main ou des yeux quil soit comme un bouc vil sous le couteau qui fume etant ne pour ramper non pour chanter les dieux
1,les tigres ont rompu leurs jougs et miaulants ils bondissent et sous leurs bonds et leurs elans les bacchantes en fuite ecrasent la vendange et le pampre que longle ou la morsure effrange rougit dun noir raisin les gorges et les flancs ou pres des reins rayes luisent des ventres blancs de leopards roules dans la pourpre et la fange sur les corps convulsifs les fauves eblouis avec des grondements que prolonge un long rale flairent un sang plus rouge travers lor du hale mais le dieu senivrant ces jeux inouis par le thyrse et les cris les exaspere et mele au male rugissant la hurlante femelle
2,tout rossini tout mozart et tout weber un air tresvieux languissant et funebre qui pour moi seul des charmes secrets or chaque fois que je viens lentendre de deux cents ans mon ame rajeunit cest sous louis treize et je crois voir setendre un coteau vert que le couchant jaunit puis un chateau de brique coins de pierre aux vitraux teints de rougeatres couleurs ceint de grands parcs avec une riviere baignant ses pieds qui coule entre des fleurs puis une dame sa haute fenetre blonde aux yeux noirs en ses habits anciens que dans une autre existence peutetre jai deja vue et dont je me souviens
2,pas un nuage aux cieux sur les mers pas de voiles mes yeux plongeaient plus loin que le monde reel et les bois et les monts et toute la nature semblaient interroger dans un confus murmure les flots des mers les feux du ciel et les etoiles dor legions infinies voix haute voix basse avec mille harmonies disaient en inclinant leurs couronnes de feu et les flots bleus que rien ne gouverne et narrete disaient en recourbant lecume de leur crete cest le seigneur le seigneur dieu
2,les peuples sont hors de labime le desert morne est traverse apres les sables la pelouse et la terre est comme une epouse et lhomme est comme un fiance des present loeil qui seleve voit distinctement ce beau reve qui sera le reel un jour car dieu denouera toute chaine car le passe sappelle haine et lavenir se nomme amour des present dans nos miseres germe lhymen des peuples freres volant sur nos sombres rameaux comme un frelon que laube eveille le progres tenebreuse abeille fait du bonheur avec nos maux oh voyez la nuit se dissipe sur le monde qui semancipe oubliant cesars et capets et sur les nations nubiles souvrent dans lazur immobiles les vastes ailes de la paix libre france enfin surgie robe blanche apres lorgie triomphe apres les douleurs le travail bruit dans les forges le ciel rit et les rougesgorges chantent dans laubepine en fleurs la rouille mord les hallebardes de vos canons de vos bombardes il ne reste pas un morceau qui soit assez grand capitaines pour quon puisse prendre aux fontaines de quoi faire boire un oiseau les rancunes sont effacees tous les coeurs toutes les pensees quanime le meme dessein ne font plus quun faisceau superbe dieu prend pour lier cette gerbe la vieille corde du tocsin au fond des cieux un point scintille regardez il grandit il brille il approche enorme et vermeil republique universelle tu nes encor que letincelle demain tu seras le soleil
1,le camp seveille en bas roule et gronde le fleuve ou lescadron leger des numides sabreuve partout sonne lappel clair des buccinateurs car malgre scipion les augures menteurs la trebbia debordee et quil vente et quil pleuve sempronius consul fier de sa gloire neuve fait lever la hache et marcher les licteurs rougissant le ciel noir de flamboiments lugubres lhorizon brulaient les villages insubres on entendait au loin barrir un elephant et labas sous le pont adosse contre une arche hannibal ecoutait pensif et triomphant le pietinement sourd des legions en marche
1,pour le vorace oubli marques du meme sceau multitudes sans voix vains noms races finies feuilles du noble chene ou de lhumble arbrisseau vous dont nul na connu les mornes agonies vous qui bruliez dun feu sacre des le berceau laches saints et heros brutes males genies ajoutes au fumier des siecles par monceau lugubres troupeaux des morts je vous envie si quand limmense espace est en proie la vie leguant votre misere de vils heritiers vous goutez jamais hotes dun noir mystere lirrevocable paix inconnue la terre et si la grande nuit vous garde tout entiers
2,son aumone est bien pauvre et son tresor bien riche sombre immobile avare il rit dun rire amer atil donc ebreche le sabre de son pere ou bien de ses soldats autour de son repaire vu rugir lorageuse mer quatil donc le pacha le vizir des armees disaient les bombardiers leurs meches allumees les imans troublentils cette tete de fer atil du ramazan rompu le jeune austere lui fontils voir en reve aux bornes de la terre lange azrael debout sur le pont de lenfer quatil donc murmuraient les icoglans stupides diton quil ait perdu dans les courants rapides le vaisseau des parfums qui le font rajeunir trouveton stamboul sa gloire assez ancienne dans les predictions de quelque egyptienne atil vu le muet venir qua donc le doux sultan demandaient les sultanes atil avec son fils surpris sous les platanes sa brune favorite aux levres de corail aton souille son bain dune essence grossiere dans le sac du fellah vide sur la poussiere manquetil quelque tete attendue au serail qua donc le maitre ainsi sagitent les esclaves tous se trompent helas si perdu pour ses braves assis comme un guerrier qui devore un affront courbe comme un vieillard sous le poids des annees depuis trois longues nuits et trois longues journees il croise ses mains sur son front ce nest pas quil ait vu la revolte infidele assiegeant son harem comme une citadelle jeter jusqua sa couche un sinistre brandon ni dun pere en sa main semousser le vieux glaive ni paraitre azrael ni passer dans un reve les muets bigarres armes du noir cordon helas lombre dallah na pas rompu le jeune la sultane est gardee et son fils est trop jeune nul vaisseau na subi dorages importuns le tartare avait bien sa charge accoutumee il ne manque au serail solitude embaumee ni les tetes ni les parfums ce ne sont pas non plus les villes ecroulees les ossements humains noircissant les vallees la grece incendiee en proie aux fils domar lorphelin ni la veuve et ses plaintes ameres ni lenfance egorgee aux yeux des pauvres meres ni la virginite marchandee au bazar non non ce ne sont pas ces figures funebres qui dun rayon sanglant luisant dans les tenebres en passant dans son ame ont laisse le remord quatil donc ce pacha que la guerre reclame et qui triste et reveur pleure comme une femme son tigre de nubie est mort
2,comme petrarque apparaissait laura et quen passant ton haleine me touche soudain ma bouche sentrouvrira sur mon front morne ou peutetre sacheve un songe noir qui trop longtemps dura que ton regard comme un astre se leve soudain mon reve rayonnera puis sur ma levre ou voltige une flamme eclair damour que dieu meme epura pose un baiser et dange deviens femme soudain mon ame seveillera
3,dont phoebus se plaisait dorer les statues alors lhomme et la femme en leur agilite jouissaient sans mensonge et sans anxiete et le ciel amoureux leur caressant lechine exercaient la sante de leur noble machine cybele alors fertile en produits genereux ne trouvait point ses fils un poids trop onereux mais louve au coeur gonfle de tendresses communes abreuvait lunivers ses tetines brunes lhomme elegant robuste et fort avait le droit detre fier des beautes qui le nommaient leur roi fruits purs de tout outrage et vierges de gercures dont la chair lisse et ferme appelait les morsures le poete aujourdhui quand il veut concevoir ces natives grandeurs aux lieux ou se font voir la nudite de lhomme et celle de la femme sent un froid tenebreux envelopper son ame devant ce noir tableau plein depouvantement monstruosites pleurant leur vetement ridicules troncs torses dignes des masques pauvres corps tordus maigres ventrus ou flasques que le dieu de lutile implacable et serein enfants emmaillota dans ses langes dairain et vous femmes helas pales comme des cierges que ronge et que nourrit la debauche et vous vierges du vice maternel trainant lheredite et toutes les hideurs de la fecondite nous avons il est vrai nations corrompues aux peuples anciens des beautes inconnues des visages ronges par les chancres du coeur et comme qui dirait des beautes de langueur mais ces inventions de nos muses tardives nempecheront jamais les races maladives de rendre la jeunesse un hommage profond la sainte jeunesse lair simple au doux front loeil limpide et clair ainsi quune eau courante et qui va repandant sur tout insouciante comme lazur du ciel les oiseaux et les fleurs ses parfums ses chansons et ses douces chaleurs
2,et souple comme le roseau ton sein palpitait comme laile dun jeune oiseau longtemps muets nous contemplames le ciel ou seteignait le jour que se passaitil dans nos ames amour amour comme un ange qui se devoile tu me regardais dans ma nuit avec ton beau regard detoile qui meblouit
3,ce beau matin dete si doux au detour dun sentier une charogne infame sur un lit seme de cailloux les jambes en lair comme une femme lubrique brulante et suant les poisons ouvrait dune facon nonchalante et cynique son ventre plein dexhalaisons le soleil rayonnait sur cette pourriture comme afin de la cuire point et de rendre au centuple la grande nature tout ce quensemble elle avait joint et le ciel regardait la carcasse superbe comme une fleur sepanouir la puanteur etait si forte que sur lherbe vous crutes vous evanouir les mouches bourdonnaient sur ce ventre putride dou sortaient de noirs bataillons de larves qui coulaient comme un epais liquide le long de ces vivants haillons tout cela descendait montait comme une vague ou selancait en petillant on eut dit que le corps enfle dun souffle vague vivait en se multipliant et ce monde rendait une etrange musique comme leau courante et le vent ou le grain quun vanneur dun mouvement rythmique agite et tourne dans son van les formes seffacaient et netaient plus quun reve une ebauche lente venir sur la toile oubliee et que lartiste acheve seulement par le souvenir derriere les rochers une chienne inquiete nous regardait dun oeil fache epiant le moment de reprendre au squelette le morceau quelle avait lache et pourtant vous serez semblable cette ordure cette horrible infection etoile de mes yeux soleil de ma nature vous mon ange et ma passion oui telle vous serez la reine des graces apres les derniers sacrements quand vous irez sous lherbe et les floraisons grasses moisir parmi les ossements alors ma beaute dites la vermine qui vous mangera de baisers que jai garde la forme et lessence divine de mes amours decomposes
